,bigram,t
0,"('büyük', 'millet')",18.261328212901915
1,"('türkiye', 'büyük')",18.207144469607904
2,"('millet', 'meclisi')",14.453561770208266
3,"('i̇dri̇s', 'baluken')",10.975121477162293
4,"('ahmet', 'aydin')",10.90304197569803
5,"('milliyetçi', 'hareket')",10.788622329595357
6,"('oktay', 'vural')",10.36395335459035
7,"('cumhuriyet', 'halk')",10.317070913635336
8,"('birleşmiş', 'milletler')",8.929550487109921
9,"('millet', 'meclisinin')",8.828714551610656
10,"('hareket', 'partisi')",8.766531145643597
11,"('böyle', 'bir')",8.635554542860605
12,"('özgür', 'özel')",8.28803260298399
13,"('grup', 'başkan')",8.256790022791145
14,"('ak', 'parti̇')",8.191790191029714
15,"('halk', 'partisi')",8.180746559865852
16,"('levent', 'gök')",8.049294315926518
17,"('i̇stanbul', 'milletvekili')",7.8958233942927825
18,"('partisi', 'grubu')",7.8126115761988375
19,"('başkan', 'vekili')",7.785108907120043
20,"('ilişkin', 'sorusu')",7.632999199466299
21,"('i̇zmir', 'milletvekili')",7.53884533142571
22,"('başkan', 'teşekkür')",7.5002774122742935
23,"('bakanlar', 'kurulu')",7.112727573388287
24,"('maddesine', 'göre')",6.979362134464175
25,"('temmuz', '2015')",6.965961152550074
26,"('osman', 'baydemi̇r')",6.843904472364311
27,"('bugüne', 'kadar')",6.752505519585005
28,"('mehmet', 'doğan')",6.74275160698064
29,"('bir', 'şekilde')",6.729790987419228
30,"('adalet', 'partisi')",6.646347089570247
31,"('pervi̇n', 'buldan')",6.4755877108395525
32,"('doğan', 'kubat')",6.472103309721936
33,"('geçici', 'bakanlar')",6.448165092341122
34,"('otomatik', 'cihaz')",6.398485522109326
35,"('i̇ç', 'tüzük')",6.2331655761135165
36,"('siyasi', 'parti')",6.122287167977214
37,"('milletvekili', 'ahmet')",6.082241587840256
38,"('genel', 'kurulun')",6.0572900553502445
39,"('genel', 'kurula')",6.05660161008138
40,"('olmak', 'üzere')",6.050751277712213
41,"('partisi', 'olarak')",6.00308692585957
42,"('radyo', 'televizyon')",5.9954059545896285
43,"('türkiye', 'cumhuriyeti')",5.938204199428689
44,"('mahi̇r', 'ünal')",5.9108531024890505
45,"('terör', 'örgütü')",5.890203234065362
46,"('ilişkin', 'tezkeresi')",5.841066462976774
47,"('11', 'temmuz')",5.813479311720789
48,"('engi̇n', 'altay')",5.74009651425695
49,"('süreyya', 'önder')",5.739690502231396
50,"('tasnif', 'komisyonu')",5.737626607768171
51,"('parti̇', 'başkan')",5.709075847592907
52,"('ifade', 'etmek')",5.704976474046646
53,"('pkk', 'terör')",5.609139066219098
54,"('milletvekili', 'mustafa')",5.5994840919225615
55,"('yeni', 'bir')",5.575710697707642
56,"('televizyon', 'üst')",5.562813673349295
57,"('demokratik', 'partisi')",5.493961007340409
58,"('mustafa', 'sezgin')",5.467450863803667
59,"('söz', 'konusu')",5.450901600205579
60,"('herhangi', 'bir')",5.269714584613638
61,"('büyük', 'bir')",4.873756264628312
62,"('ilgili', 'bir')",4.45975233161361
63,"('bir', 'bir')",-4.632809921047801
