,trigram,t
0,"('türkiye', 'büyük', 'millet')",113.6195756067778
1,"('otomatik', 'cihaz', 'başkan')",111.69603746442647
2,"('büyük', 'millet', 'meclisi')",92.67564157716306
3,"('cumhuriyet', 'halk', 'partisi')",58.5659949386485
4,"('meral', 'daniş', 'beştaş')",56.89461815328401
5,"('meclisi', 'görüşülmekte', 'olan')",56.83244662477907
6,"('millet', 'meclisi', 'görüşülmekte')",56.77999928632177
7,"('değişiklik', 'dair', 'kanun')",55.09022282160458
8,"('muhammet', 'emi̇n', 'akbaşoğlu')",54.589356953728945
9,"('grup', 'başkan', 'vekili')",53.83086542220279
10,"('bir', 'an', 'önce')",53.432735913591465
11,"('başkan', 'komisyon', 'önergeye')",53.33784372791178
12,"('i̇yi̇', 'parti̇', 'grubu')",52.98922770211294
13,"('milliyetçi', 'hareket', 'partisi')",51.24442287080504
14,"('önergeyi', 'kabul', 'kabul')",50.751800216028315
15,"('başkan', 'kabul', 'kabul')",50.171404590483164
16,"('2017', 'yönetim', 'kesin')",49.82937003241844
17,"('büyük', 'millet', 'meclisinin')",48.99947800259015
18,"('2019', 'yönetim', 'bütçesi')",47.095061327280945
19,"('hakki', 'saruhan', 'oluç')",46.96806507281557
20,"('başkan', 'önergeyi', 'kabul')",46.641030699094514
21,"('ak', 'parti̇', 'grubu')",45.73593156401
22,"('manisa', 'milletvekili', 'özgür')",44.93234360318063
23,"('değiştirilmesini', 'arz', 'teklif')",44.6205893564805
24,"('i̇le', 'komi̇syonlardan', 'gelen')",44.113472039049405
25,"('tekli̇fleri̇', 'i̇le', 'komi̇syonlardan')",44.03407391134239
26,"('komi̇syonlardan', 'gelen', 'di̇ğer')",44.03406144422244
27,"('gelen', 'di̇ğer', 'i̇şler')",44.03405684627174
28,"('parti̇', 'grubu', 'adina')",43.702540557577386
29,"('i̇şler', 'kanun', 'teklifleri')",43.69199940481133
30,"('di̇ğer', 'i̇şler', 'kanun')",43.61185588178232
31,"('kesin', 'hesap', 'kanunu')",43.5659257317056
32,"('2018', 'yönetim', 'kesin')",43.56554181747083
33,"('kanun', 'tekli̇fleri̇', 'i̇le')",43.5200505263411
34,"('önergeyi', 'türkiye', 'büyük')",43.34516989081895
35,"('kabul', 'önerge', 'kabul')",43.146053784662215
36,"('muhammed', 'levent', 'bülbül')",42.999982769408845
37,"('maddeyi', 'kabul', 'kabul')",42.905210968712396
38,"('dair', 'kanun', 'teklifi')",42.62535032326482
39,"('kanunlarda', 'değişiklik', 'dair')",42.61446140338994
40,"('2020', 'yönetim', 'bütçesi')",41.74878507459541
41,"('plan', 'bütçe', 'komisyonu')",40.97542301927696
42,"('başkan', 'önerge', 'üzerinde')",40.7869928056669
43,"('komisyonu', 'raporu', 'başkan')",40.72970682660997
44,"('genel', 'kurulu', 'başkan')",40.54752538224836
45,"('ilişkin', 'i̇stanbul', 'milletvekili')",40.36857038888565
46,"('diğer', 'önergeyi', 'türkiye')",39.97385576815223
47,"('kabul', 'kabul', 'önerge')",39.377429599891265
48,"('kanunu', 'kanunlarda', 'değişiklik')",39.15346069656008
49,"('kabul', 'kabul', 'kabul')",38.97962605145752
50,"('2019', 'yönetim', 'kesin')",38.94783136089793
51,"('halk', 'partisi', 'grubu')",38.69037739312437
52,"('yönetim', 'kesin', 'hesap')",38.39240984203152
53,"('merkezi', 'yönetim', 'kesin')",38.157209971037354
54,"('önerge', 'üzerinde', 'söz')",37.38809984440867
55,"('kabul', 'diğer', 'önergeyi')",37.32151341172104
56,"('2021', 'yönetim', 'bütçesi')",37.2690440446864
57,"('bütçe', 'komisyonu', 'raporu')",37.22882802805335
58,"('kabul', 'kabul', 'madde')",37.11569905053882
59,"('i̇stanbul', 'milletvekili', 'mehmet')",36.544757797133805
60,"('verilmiş', 'olan', 'meclis')",36.537071538735084
61,"('günkü', 'birleşiminde', 'ilişkin')",36.24903230676599
62,"('birleşiminde', 'ilişkin', 'önerisi')",36.13846427076736
63,"('milletvekili', 'muhammet', 'emin')",36.096710227214345
64,"('plan', 'bütçe', 'komi̇syonu')",36.01374866847049
