,trigram,t
0,"('türkiye', 'büyük', 'millet')",132.94476407369683
1,"('soru', 'önergesi', 'geliş')",127.85343477212503
2,"('büyük', 'millet', 'meclisi')",106.07871899575856
3,"('bir', 'bir', 'bir')",104.36833213975595
4,"('cumhuriyet', 'halk', 'partisi')",93.76501850482288
5,"('kabul', 'kabul', 'kabul')",91.37360344244885
6,"('maddeyi', 'kabul', 'kabul')",79.89224255059273
7,"('sözlü', 'soru', 'önergesi')",75.80735862190069
8,"('otomatik', 'cihaz', 'başkan')",71.34363017562325
9,"('halk', 'partisi', 'grubu')",70.08485306822595
10,"('başkan', 'teşekkür', 'ediyorum')",68.09968905236802
11,"('madde', 'üzerinde', 'söz')",64.82557621804504
12,"('ardahan', 'milletvekili', 'ensar')",62.81679609237511
13,"('başkan', 'teşekkür', 'ederim')",60.35461845406597
14,"('büyük', 'millet', 'meclisinin')",60.00764094546104
15,"('başbakandan', 'soru', 'önergesi')",59.05806483316713
16,"('ilişkin', 'başbakandan', 'soru')",59.05719850986672
17,"('i̇çişleri', 'soru', 'önergesi')",58.76907811869761
18,"('ilişkin', 'i̇çişleri', 'soru')",58.767904417593755
19,"('ilişkin', 'soru', 'önergesi')",58.006524110328364
20,"('değişiklik', 'dair', 'kanun')",56.60256261829105
21,"('başkan', 'madde', 'üzerinde')",56.257402616186894
22,"('millet', 'meclisi', 'görüşülmekte')",53.59071462671558
23,"('meclisi', 'görüşülmekte', 'olan')",53.590096257114546
24,"('bursa', 'milletvekili', 'kemal')",53.54300008006395
25,"('chp', 'grubu', 'adina')",50.842806953169756
26,"('teşekkür', 'başkan', 'teşekkür')",50.648657219875936
27,"('parti', 'başkan', 'teşekkür')",49.698250983980394
28,"('bir', 'yol', 'su')",48.90612534153824
29,"('yol', 'su', 'bir')",48.77303657485112
30,"('su', 'bir', 'yol')",48.67041295654386
31,"('uygun', 'bulunduğuna', 'dair')",48.39409697993135
32,"('bulunduğuna', 'dair', 'kanun')",47.9266521347685
33,"('plan', 'bütçe', 'komisyonu')",47.738498697406
34,"('geliş', 'ardahan', 'milletvekili')",46.94448704563596
35,"('önergesi', 'geliş', 'ardahan')",46.785805568674405
36,"('söz', 'maddeyi', 'kabul')",46.67664842776486
37,"('gelen', 'di̇ğer', 'i̇şler')",46.60469218001486
38,"('komi̇syonlardan', 'gelen', 'di̇ğer')",46.40041475177813
39,"('kabul', 'madde', 'kabul')",45.34022908351617
40,"('mali̇ye', 'bakani', 'kemal')",45.188387699162114
41,"('bakani', 'kemal', 'unakitan')",45.177322584498846
42,"('kabul', 'teşekkür', 'kabul')",45.045396735251536
43,"('önergeyi', 'türkiye', 'büyük')",44.763526306059134
44,"('ak', 'parti', 'grubu')",44.72039433384875
45,"('su', 'yol', 'su')",44.55301707188964
46,"('yol', 'su', 'yol')",44.54170326398164
47,"('milletvekili', 'ensar', 'bir')",44.42480192175728
48,"('önergeyi', 'kabul', 'kabul')",44.262523870534736
49,"('000', '000', '000')",44.14665414774945
50,"('üzerinde', 'söz', 'maddeyi')",44.132335426818955
51,"('tasari', 'tekli̇fleri̇', 'i̇le')",43.63484490502967
52,"('i̇le', 'komi̇syonlardan', 'gelen')",43.566020466927455
53,"('tekli̇fleri̇', 'i̇le', 'komi̇syonlardan')",43.543078635515634
54,"('kanun', 'tasari', 'tekli̇fleri̇')",43.53154438664304
55,"('bakani', 'başbakan', 'yardimcisi')",43.485564175298414
56,"('önergesi', 'geliş', 'milletvekili')",42.37811852473875
57,"('bir', 'an', 'önce')",42.24070225828017
58,"('komisyonu', 'raporu', 'başkan')",41.962627649244126
59,"('bütçe', 'komisyonu', 'raporu')",41.808741688913386
60,"('i̇stanbul', 'milletvekili', 'emin')",41.73645166381546
61,"('geliş', 'bursa', 'milletvekili')",41.66289705662451
62,"('önergesi', 'geliş', 'bursa')",41.26640989258634
63,"('devlet', 'bakani', 'başbakan')",41.10874439296184
64,"('gereken', 'önlemlerin', 'belirlenmesi')",41.08526150802238
65,"('eklenmesine', 'dair', 'kanun')",40.79186469485011
66,"('geliş', 'i̇stanbul', 'milletvekili')",40.66424535776358
67,"('kanununda', 'değişiklik', 'dair')",40.43491072182407
68,"('denizli', 'milletvekili', 'ümmet')",40.33563966407525
69,"('önergesi', 'geliş', 'i̇stanbul')",40.22222982016851
70,"('kabul', 'kabul', 'madde')",40.10906363092323
71,"('madde', 'eklenmesine', 'dair')",39.74897122597263
72,"('plan', 'bütçe', 'komi̇syonu')",39.61045154895325
73,"('başkan', 'türkiye', 'büyük')",39.592875382951995
74,"('başkan', 'komisyon', 'önergeye')",39.572142713733584
75,"('meclis', 'ilişkin', 'önergesi')",39.415221592667734
76,"('madde', 'cumhuriyet', 'halk')",39.20113334200257
77,"('partisi', 'grubu', 'söz')",38.855776119092205
78,"('kanun', 'plan', 'bütçe')",38.54667684924358
79,"('kabul', 'önerge', 'kabul')",38.01214046826929
80,"('bayram', 'ali̇', 'meral')",37.92094876751881
81,"('geçilmesini', 'kabul', 'kabul')",37.70657763485766
82,"('başkan', 'maddeyi', 'kabul')",37.6668175361731
83,"('cumhuriyet', 'halk', 'partisinin')",37.562982243868575
84,"('başkan', 'kabul', 'kabul')",37.539559138839614
85,"('mehmet', 'ali̇', 'şahi̇n')",37.362934604174704
86,"('başbakan', 'yardimcisi', 'mehmet')",37.34956267603398
87,"('yardimcisi', 'mehmet', 'ali̇')",37.30935663594391
88,"('kabul', 'kabul', 'önerge')",37.02597512292381
89,"('ilişkin', 'enerji', 'kaynaklar')",36.91837205015904
90,"('000', 'kabul', 'kabul')",36.817695126910806
91,"('eğitim', 'soru', 'önergesi')",36.60109289320396
92,"('değiştirilmesini', 'arz', 'teklif')",36.400506109405505
93,"('ilişkin', 'başbakandan', 'sorusu')",36.30344621938775
94,"('önergesi', 'geliş', 'tarihi')",35.776195417155414
95,"('ardahan', 'i̇lindeki', 'bir')",35.67713936192715
96,"('ilişkin', 'eğitim', 'soru')",35.65649928134135
97,"('000', '000', 'kabul')",35.29357879822591
98,"('komisyonlardan', 'gelen', 'diğer')",35.0141584687818
99,"('bakani', 'hüseyi̇n', 'çeli̇k')",34.97138569750874
