,bigram,t
0,"('otomatik', 'cihaz')",130.25699946097166
1,"('büyük', 'millet')",113.67323776045237
2,"('türkiye', 'büyük')",113.02433653963787
3,"('cihaz', 'başkan')",109.88758739919527
4,"('kabul', 'kabul')",102.31029924041071
5,"('millet', 'meclisi')",92.54517426714676
6,"('ak', 'parti̇')",92.01676171361997
7,"('i̇stanbul', 'milletvekili')",91.68540042536598
8,"('yönetim', 'kesin')",85.52624249654423
9,"('i̇yi̇', 'parti̇')",81.61882673029052
10,"('grup', 'başkan')",80.12069042088108
11,"('böyle', 'bir')",77.54594009809907
12,"('teşekkür', 'ederim')",77.07128691839459
13,"('bir', 'şekilde')",76.78525537854168
14,"('başkan', 'vekili')",76.45538253784639
15,"('özgür', 'özel')",75.61329371376073
16,"('yönetim', 'bütçesi')",73.75561466590224
17,"('kanun', 'teklifi')",73.08273036832938
18,"('genel', 'kurulu')",71.91912769661877
19,"('cumhuriyet', 'halk')",70.19479756700797
20,"('ifadelerine', 'ilişkin')",69.1225621485917
21,"('parti̇', 'grubu')",69.07262572072469
22,"('grubu', 'adina')",68.00389503079793
23,"('olmak', 'üzere')",66.19585396227274
24,"('partisi', 'grubu')",66.17017945483397
25,"('teşekkür', 'başkan')",64.8987045435894
26,"('görüşülmekte', 'olan')",64.50997042694061
27,"('yer', 'alan')",64.2177845351188
28,"('engi̇n', 'altay')",63.326136675354384
29,"('parti̇', 'başkan')",62.218090718614015
30,"('plan', 'bütçe')",62.169342886210345
31,"('2019', 'yönetim')",61.98605685409173
32,"('dair', 'kanun')",61.497505891724465
33,"('başkan', 'teşekkür')",61.080204256657936
34,"('milliyetçi', 'hareket')",59.52703114654195
35,"('önemli', 'bir')",58.96022420790841
36,"('halk', 'partisi')",58.62718924283788
37,"('başkan', 'komisyon')",57.723561505101365
38,"('daniş', 'beştaş')",56.86486886039372
39,"('meral', 'daniş')",56.853820059791175
40,"('herhangi', 'bir')",56.832515278401786
41,"('meclisi', 'görüşülmekte')",56.758175507934205
42,"('ilişkin', 'sorusu')",56.72011407631177
43,"('manisa', 'milletvekili')",56.58109628492924
44,"('arz', 'teklif')",56.48141494026861
45,"('değişiklik', 'dair')",56.235624831497674
46,"('bir', 'an')",55.92981696959979
47,"('bülent', 'turan')",55.617296746163504
48,"('söz', 'konusu')",55.10004177186999
49,"('lütfü', 'türkkan')",54.97732078827351
50,"('genel', 'kurulun')",54.84415361441471
51,"('merkezi', 'yönetim')",54.807503819578486
52,"('emi̇n', 'akbaşoğlu')",54.60000773000987
53,"('muhammet', 'emi̇n')",54.548771481026314
54,"('cahi̇t', 'özkan')",54.418277789036765
55,"('büyük', 'bir')",54.13511827720193
56,"('başka', 'bir')",54.07885512131475
57,"('başkan', 'buyurun')",54.01406266714124
58,"('komisyonu', 'raporu')",53.94640345252591
59,"('komisyon', 'önergeye')",53.87606531515961
60,"('gerektiğine', 'ilişkin')",53.623073206919806
61,"('ifade', 'etmek')",53.48662676494639
62,"('önergeyi', 'kabul')",53.45686258896725
63,"('türkiye', 'cumhuriyeti')",53.36847265576883
64,"('an', 'önce')",53.34151215803259
65,"('mehmet', 'muş')",53.182437265857835
66,"('teşekkür', 'ediyorum')",53.038006498921455
67,"('muhammed', 'levent')",51.99733648101168
68,"('özlem', 'zengi̇n')",51.4747157086027
69,"('hareket', 'partisi')",51.23071733838634
70,"('üzerinde', 'söz')",51.116933311475414
71,"('saruhan', 'oluç')",51.012704925558424
72,"('önerge', 'üzerinde')",50.95147686157776
73,"('bugüne', 'kadar')",50.55522623797886
74,"('kanunlarda', 'değişiklik')",50.46787551455683
75,"('milletvekili', 'mehmet')",50.04597388520462
76,"('genel', 'müdürlüğü')",49.752236283607814
77,"('2017', 'yönetim')",49.624368446994964
78,"('millet', 'meclisinin')",48.98070403230959
79,"('adalet', 'partisi')",48.85315974972939
80,"('başkan', 'önerge')",48.78608534631493
81,"('i̇zmir', 'milletvekili')",48.16842422079601
82,"('kanun', 'teklifleri')",48.01386164701054
83,"('recep', 'tayyip')",47.500253053376724
84,"('hakki', 'saruhan')",46.94383268506123
85,"('kabul', 'madde')",46.76664112949462
86,"('engi̇n', 'özkoç')",46.547614860781756
87,"('başkan', 'önergeyi')",46.421298546044596
88,"('yeni', 'bir')",46.29571412428234
89,"('mersin', 'milletvekili')",46.257698570094746
90,"('madde', 'üzerinde')",45.645337710750525
91,"('milletvekili', 'özgür')",45.58430359091188
92,"('maddeyi', 'kabul')",45.28362867037556
93,"('kesin', 'hesap')",44.95220093021663
94,"('değiştirilmesini', 'arz')",44.73771935185173
95,"('kanun', 'hükmünde')",44.427571562299455
96,"('son', 'derece')",44.32931853424659
97,"('tekli̇fleri̇', 'i̇le')",44.12252556700293
98,"('di̇ğer', 'i̇şler')",44.120366103057634
99,"('i̇le', 'komi̇syonlardan')",44.09986958318979
